ParticipantID,Probability_MI_Correct
1329,0.7692307692307693
3398,0.6153846153846154
37,0.7692307692307693
1537,0.6153846153846154
1344,0.9230769230769231
1065,0.6153846153846154
3104,0.38461538461538464
2544,0.7692307692307693
2899,0.46153846153846156
842,0.38461538461538464
1252,0.46153846153846156
3078,0.15384615384615385
609,0.6923076923076923
2854,0.07692307692307693
2767,0.38461538461538464
2460,0.15384615384615385
3803,0.8461538461538461
527,0.3076923076923077
3442,0.6153846153846154
3809,0.46153846153846156
6,0.15384615384615385
3661,0.6153846153846154
183,0.6153846153846154
2080,0.8461538461538461
308,0.15384615384615385
2940,0.5384615384615384
4022,0.15384615384615385
966,0.8461538461538461
3563,0.7692307692307693
2289,0.8461538461538461
2183,0.6153846153846154
2857,0.46153846153846156
317,0.8461538461538461
1184,0.3076923076923077
392,0.8461538461538461
2501,0.7692307692307693
3130,0.7692307692307693
1687,0.5384615384615384
1805,0.6923076923076923
1994,0.23076923076923078
1596,0.3076923076923077
2305,0.23076923076923078
260,0.15384615384615385
1913,0.7692307692307693
1105,0.6923076923076923
978,0.7692307692307693
1833,0.6923076923076923
3973,0.15384615384615385
247,0.7692307692307693
1140,0.7692307692307693
1496,0.46153846153846156
1400,0.7692307692307693
2292,0.7692307692307693
2569,0.8461538461538461
634,0.38461538461538464
2640,1.0
4046,0.07692307692307693
753,0.5384615384615384
3467,0.8461538461538461
3790,0.9230769230769231
3942,0.46153846153846156
1923,0.9230769230769231
1698,0.46153846153846156
601,0.9230769230769231
1156,0.38461538461538464
2321,0.7692307692307693
581,0.3076923076923077
2592,0.15384615384615385
2245,0.6153846153846154
3508,0.6153846153846154
542,0.9230769230769231
606,0.23076923076923078
1812,0.6923076923076923
3193,0.23076923076923078
2400,0.3076923076923077
1764,0.8461538461538461
